number,Nanoparticle,Coat,Diameter,Concentration,Zeta_potential,Cells,Human_Animal_cells,Cell_Source,Cell_morphology,tissue_source,Exposure_time,Test,Test_indicator,Biochemical_metric,Interference_checked,Colloidal_stability_checked,Positive_control,χ,∑x,No/∑x,NMetal,MW,Noxygen,q,Cell_viability
1408,12,20,20,0.05,-33.33,2,1,1,1,2,24,12,12,6,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,88.039215
1409,12,20,20,0.0005,-40.5,11,1,1,4,9,24,12,12,6,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,98.43137
1410,12,20,20,0.005,-40.5,11,1,1,4,9,24,12,13,6,1,1,1,1.83,3.66,0.526315789,2,159.6,3,3,91.56863
1411,12,20,20,0.05,-40.5,11,1,1,4,9,24,12,13,6,1,1,1,1.83,3.66,0.526315789,2,159.6,3,3,82.15686
1412,12,16,20,0.0005,-33.33,2,1,1,1,2,24,12,13,6,1,1,1,1.83,3.66,0.649350649,2,159.6,3,3,98.24219
1413,12,16,20,0.005,-33.33,2,1,1,1,2,24,12,13,6,1,1,1,1.83,3.66,0.649350649,2,159.6,3,3,90.625
1414,12,16,20,0.05,-33.33,2,1,1,1,2,24,12,13,6,1,1,1,1.83,3.66,0.606060606,2,159.6,3,3,79.296875
1415,12,16,20,0.0005,-40.5,11,1,1,4,9,24,12,14,6,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,99.80469
1416,12,16,20,0.005,-40.5,11,1,1,4,9,24,12,14,6,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,94.72656
1417,12,16,20,0.05,-40.5,11,1,1,4,9,24,12,14,6,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,88.671875
1418,12,0,13.5,0.001,12.1,9,1,1,1,8,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,84.26982
1419,12,0,13.5,0.1,12.1,9,1,1,1,8,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,82.371574
1420,12,0,13.5,1,12.1,9,1,1,1,8,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,61.130886
1421,12,0,13.5,10,12.1,9,1,1,1,8,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,69.08662
1422,12,0,13.5,100,12.1,9,1,1,1,8,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,78.13834
1423,12,0,13.5,0.001,12.1,21,1,1,1,11,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,101.673546
1424,12,0,13.5,0.1,12.1,21,1,1,1,11,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,93.43899
1425,12,0,13.5,1,12.1,21,1,1,1,11,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,87.846344
1426,12,0,13.5,10,12.1,21,1,1,1,11,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,84.520706
1427,12,0,13.5,100,12.1,21,1,1,1,11,48,9,2,2,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,86.864334
1428,12,0,13.5,0.001,17.7,9,1,1,1,8,48,12,14,6,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,97.64653
1429,12,0,13.5,0.1,17.7,9,1,1,1,8,48,12,14,6,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,98.492836
1430,12,0,13.5,1,17.7,9,1,1,1,8,48,12,14,6,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,96.617325
1431,12,0,13.5,10,17.7,9,1,1,1,8,48,12,14,6,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,99.58113
1432,12,0,13.5,100,17.7,9,1,1,1,8,48,12,14,6,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,98.008865
1433,12,0,13.5,0.001,17.7,21,1,1,1,11,48,12,14,6,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,100.04773
1434,12,0,13.5,0.1,17.7,21,1,1,1,11,48,12,14,6,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,99.98777
1435,12,0,13.5,1,17.7,21,1,1,1,11,48,12,14,6,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,99.92608
1436,12,0,13.5,10,17.7,21,1,1,1,11,48,12,14,6,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,98.65619
1437,12,0,13.5,100,17.7,21,1,1,1,11,48,12,14,6,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,99.80574
1438,12,17,18.4,4.86E-05,-23.5,25,1,1,1,13,24,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,89.89899
1439,12,17,18.4,9.72E-05,-23.5,25,1,1,1,13,24,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,90.40404
1440,12,17,18.4,0.000485776,-23.5,25,1,1,1,13,24,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,93.93939
1441,12,17,18.4,0.000971552,-23.5,25,1,1,1,13,24,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,91.91919
1442,12,17,18.4,0.00485776,-23.5,25,1,1,1,13,24,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,80.80808
1443,12,17,18.4,0.009715521,-23.5,25,1,1,1,13,24,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,74.747475
1444,12,17,18.4,4.86E-05,-23.5,25,1,1,1,13,48,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,105.55556
1445,12,17,18.4,9.72E-05,-23.5,25,1,1,1,13,48,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,96.969696
1446,12,17,18.4,0.000485776,-23.5,25,1,1,1,13,48,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,94.44444
1447,12,17,18.4,0.000971552,-23.5,25,1,1,1,13,48,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,89.393936
1448,12,17,18.4,0.00485776,-23.5,25,1,1,1,13,48,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,87.37374
1449,12,17,18.4,0.009715521,-23.5,25,1,1,1,13,48,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,82.828285
1450,12,21,326.5,8.69E-09,-23.5,25,1,1,1,13,24,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,88.359535
1451,12,21,326.5,1.74E-08,-23.5,25,1,1,1,13,24,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,87.291214
1452,12,21,326.5,8.69E-08,-23.5,25,1,1,1,13,24,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,86.72798
1453,12,21,326.5,1.74E-07,-23.5,25,1,1,1,13,24,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,90.683495
1454,12,21,326.5,8.69E-07,-23.5,25,1,1,1,13,24,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,88.110214
1455,12,21,326.5,1.74E-06,-23.5,25,1,1,1,13,24,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,85.534355
1456,12,21,326.5,8.69E-09,-23.5,25,1,1,1,13,48,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,97.88402
1457,12,21,326.5,1.74E-08,-23.5,25,1,1,1,13,48,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,98.82833
1458,12,21,326.5,8.69E-08,-23.5,25,1,1,1,13,48,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,92.73359
1459,12,21,326.5,1.74E-07,-23.5,25,1,1,1,13,48,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,92.671585
1460,12,21,326.5,8.69E-07,-23.5,25,1,1,1,13,48,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,88.08567
1461,12,21,326.5,1.74E-06,-23.5,25,1,1,1,13,48,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,86.01491
1462,12,22,274.1,1.47E-08,-27.7,25,1,1,1,13,24,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,87.878784
1463,12,22,274.1,2.94E-08,-27.7,25,1,1,1,13,24,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,86.36364
1464,12,22,274.1,1.47E-07,-27.7,25,1,1,1,13,24,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,83.333336
1465,12,22,274.1,2.94E-07,-27.7,25,1,1,1,13,24,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,91.91919
1466,12,22,274.1,1.47E-06,-27.7,25,1,1,1,13,24,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,85.85859
1467,12,22,274.1,2.94E-06,-27.7,25,1,1,1,13,24,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,83.83839
1468,12,22,274.1,1.47E-08,-27.7,25,1,1,1,13,48,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,93.43434
1469,12,22,274.1,2.94E-08,-27.7,25,1,1,1,13,48,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,87.37374
1470,12,22,274.1,1.47E-07,-27.7,25,1,1,1,13,48,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,88.383835
1471,12,22,274.1,2.94E-07,-27.7,25,1,1,1,13,48,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,89.393936
1472,12,22,274.1,1.47E-06,-27.7,25,1,1,1,13,48,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,85.35354
1473,12,22,274.1,2.94E-06,-27.7,25,1,1,1,13,48,2,2,2,1,1,2,1.83,3.66,0.819672131,2,159.6,3,3,83.333336
1474,12,0,36,0.000129722,42.28,8,1,1,1,7,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,84.31279
1475,12,0,36,0.000324304,42.28,8,1,1,1,7,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,72.735
1476,12,0,36,0.000648608,42.28,8,1,1,1,7,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,56.729298
1477,12,0,36,0.000129722,42.28,8,1,1,1,7,24,1,1,1,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,86.00683
1478,12,0,36,0.000324304,42.28,8,1,1,1,7,24,1,1,1,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,78.22526
1479,12,0,36,0.000648608,42.28,8,1,1,1,7,24,1,1,1,1,1,1,1.83,3.66,0.273224044,2,159.6,3,3,65.52901
1480,13,0,22,43.1890818,-39.67,8,1,1,1,7,24,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,84
1481,13,0,22,107.9727045,-39.67,8,1,1,1,7,24,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,72
1482,13,0,22,215.945409,-39.67,8,1,1,1,7,24,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,56
1483,13,0,22,43.1890818,-39.67,8,1,1,1,7,24,10,6,2,1,1,1,1.83,5.49,0.182149362,3,231.54,4,2.666666667,87
1484,13,0,22,107.9727045,-39.67,8,1,1,1,7,24,10,6,2,1,1,1,1.83,5.49,0.182149362,3,231.54,4,2.666666667,79
1485,13,0,22,215.945409,-39.67,8,1,1,1,7,24,10,6,2,1,1,1,1.83,5.49,0.182149362,3,231.54,4,2.666666667,65
1486,13,17,18.4,2.15945409,-23.5,25,1,1,1,13,24,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,88.907
1487,13,17,18.4,4.31890818,-23.5,25,1,1,1,13,24,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,89.723
1488,13,17,18.4,21.5945409,-23.5,25,1,1,1,13,24,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,93.312
1489,13,17,18.4,43.1890818,-23.5,25,1,1,1,13,24,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,91.517
1490,13,17,18.4,215.945409,-23.5,25,1,1,1,13,24,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,80.914
1491,13,17,18.4,431.890818,-23.5,25,1,1,1,13,24,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,74.388
1492,13,23,338.6,2.15945409,-23.5,25,1,1,1,13,24,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,88.699
1493,13,23,338.6,4.31890818,-23.5,25,1,1,1,13,24,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,87.158
1494,13,23,338.6,21.5945409,-23.5,25,1,1,1,13,24,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,86.473
1495,13,23,338.6,43.1890818,-23.5,25,1,1,1,13,24,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,90.925
1496,13,23,338.6,215.945409,-23.5,25,1,1,1,13,24,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,88.014
1497,13,23,338.6,431.890818,-23.5,25,1,1,1,13,24,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,85.616
1498,13,24,338.6,2.15945409,-27.7,25,1,1,1,13,24,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,87.873
1499,13,24,338.6,4.31890818,-27.7,25,1,1,1,13,24,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,86.455
1500,13,24,338.6,21.5945409,-27.7,25,1,1,1,13,24,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,83.445
1501,13,24,338.6,43.1890818,-27.7,25,1,1,1,13,24,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,91.639
1502,13,24,338.6,215.945409,-27.7,25,1,1,1,13,24,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,85.786
1503,13,24,338.6,431.890818,-27.7,25,1,1,1,13,24,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,84.114
1504,13,17,18.4,2.15945409,-23.5,25,1,1,1,13,48,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,105.22
1505,13,17,18.4,4.31890818,-23.5,25,1,1,1,13,48,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,96.9
1506,13,17,18.4,21.5945409,-23.5,25,1,1,1,13,48,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,94.29
1507,13,17,18.4,43.1890818,-23.5,25,1,1,1,13,48,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,89.886
1508,13,17,18.4,215.945409,-23.5,25,1,1,1,13,48,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,86.949
1509,13,17,18.4,431.890818,-23.5,25,1,1,1,13,48,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,82.545
1510,13,23,338.6,2.15945409,-23.5,25,1,1,1,13,48,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,98.288
1511,13,23,338.6,4.31890818,-23.5,25,1,1,1,13,48,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,99.144
1512,13,23,338.6,21.5945409,-23.5,25,1,1,1,13,48,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,93.151
1513,13,23,338.6,43.1890818,-23.5,25,1,1,1,13,48,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,92.979
1514,13,23,338.6,215.945409,-23.5,25,1,1,1,13,48,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,88.87
1515,13,23,338.6,431.890818,-23.5,25,1,1,1,13,48,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,86.473
1516,13,24,338.6,2.15945409,-27.7,25,1,1,1,13,48,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,93.144
1517,13,24,338.6,4.31890818,-27.7,25,1,1,1,13,48,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,87.793
1518,13,24,338.6,21.5945409,-27.7,25,1,1,1,13,48,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,88.629
1519,13,24,338.6,43.1890818,-27.7,25,1,1,1,13,48,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,90.301
1520,13,24,338.6,215.945409,-27.7,25,1,1,1,13,48,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,85.786
1521,13,24,338.6,431.890818,-27.7,25,1,1,1,13,48,2,2,2,1,1,1,1.83,5.49,0.72859745,3,231.54,4,2.666666667,83.445
1522,13,23,338.6,2.15945409,-23.5,25,1,1,1,13,24,4,15,3,1,1,1,1.83,5.49,0.182149362,3,231.54,4,2.666666667,96.743
1523,13,23,338.6,4.31890818,-23.5,25,1,1,1,13,24,4,15,3,1,1,1,1.83,5.49,0.182149362,3,231.54,4,2.666666667,83.225
1524,13,23,338.6,21.5945409,-23.5,25,1,1,1,13,24,4,15,3,1,1,1,1.83,5.49,0.182149362,3,231.54,4,2.666666667,82.573
1525,13,23,338.6,43.1890818,-23.5,25,1,1,1,13,24,4,15,3,1,1,1,1.83,5.49,0.182149362,3,231.54,4,2.666666667,80.945
1526,13,23,338.6,215.945409,-23.5,25,1,1,1,13,24,4,15,3,1,1,1,1.83,5.49,0.182149362,3,231.54,4,2.666666667,80.945
1527,13,23,338.6,431.890818,-23.5,25,1,1,1,13,24,4,15,3,1,1,1,1.83,5.49,0.182149362,3,231.54,4,2.666666667,79.316
1528,13,24,338.6,2.15945409,-27.7,25,1,1,1,13,24,4,15,3,1,1,1,1.83,5.49,0.182149362,3,231.54,4,2.666666667,96.743
1529,13,24,338.6,4.31890818,-27.7,25,1,1,1,13,24,4,15,3,1,1,1,1.83,5.49,0.182149362,3,231.54,4,2.666666667,82.573
1530,13,24,338.6,21.5945409,-27.7,25,1,1,1,13,24,4,15,3,1,1,1,1.83,5.49,0.182149362,3,231.54,4,2.666666667,76.873
1531,13,24,338.6,43.1890818,-27.7,25,1,1,1,13,24,4,15,3,1,1,1,1.83,5.49,0.182149362,3,231.54,4,2.666666667,76.873
1532,13,24,338.6,215.945409,-27.7,25,1,1,1,13,24,4,15,3,1,1,1,1.83,5.49,0.182149362,3,231.54,4,2.666666667,91.205
1533,13,24,338.6,431.890818,-27.7,25,1,1,1,13,24,4,15,3,1,1,1,1.83,5.49,0.182149362,3,231.54,4,2.666666667,91.205
1534,12,15,10,31.3283208,-31.8,9,1,1,1,8,3,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,99.752
1535,12,15,10,62.6566416,-31.8,9,1,1,1,8,3,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,103.22
1536,12,15,10,156.641604,-31.8,9,1,1,1,8,3,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,99.257
1537,12,15,10,313.283208,-31.8,9,1,1,1,8,3,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,100.25
1538,12,15,10,469.924812,-31.8,9,1,1,1,8,3,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,97.525
1539,12,15,10,626.566416,-31.8,9,1,1,1,8,3,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,98.267
1540,12,15,10,939.8496241,-31.8,9,1,1,1,8,3,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,99.01
1541,12,15,10,1096.491228,-31.8,9,1,1,1,8,3,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,98.267
1542,12,15,10,1253.132832,-31.8,9,1,1,1,8,3,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,96.535
1543,12,15,10,1879.699248,-31.8,9,1,1,1,8,3,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,97.277
1544,12,25,10.9,31.3283208,-45.4,9,1,1,1,8,3,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,96.923
1545,12,25,10.9,62.6566416,-45.4,9,1,1,1,8,3,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,97.788
1546,12,25,10.9,156.641604,-45.4,9,1,1,1,8,3,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,100.1
1547,12,25,10.9,313.283208,-45.4,9,1,1,1,8,3,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,93.173
1548,12,25,10.9,469.924812,-45.4,9,1,1,1,8,3,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,94.615
1549,12,25,10.9,626.566416,-45.4,9,1,1,1,8,3,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,96.346
1550,12,25,10.9,939.8496241,-45.4,9,1,1,1,8,3,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,91.442
1551,12,25,10.9,1096.491228,-45.4,9,1,1,1,8,3,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,93.173
1552,12,25,10.9,1253.132832,-45.4,9,1,1,1,8,3,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,94.615
1553,12,25,10.9,1879.699248,-45.4,9,1,1,1,8,3,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,96.346
1554,12,15,10,31.3283208,-31.8,9,1,1,1,8,6,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,94.554
1555,12,15,10,62.6566416,-31.8,9,1,1,1,8,6,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,101.73
1556,12,15,10,156.641604,-31.8,9,1,1,1,8,6,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,100.5
1557,12,15,10,313.283208,-31.8,9,1,1,1,8,6,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,96.287
1558,12,15,10,469.924812,-31.8,9,1,1,1,8,6,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,95.05
1559,12,15,10,626.566416,-31.8,9,1,1,1,8,6,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,100.99
1560,12,15,10,939.8496241,-31.8,9,1,1,1,8,6,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,96.535
1561,12,15,10,1096.491228,-31.8,9,1,1,1,8,6,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,95.792
1562,12,15,10,1253.132832,-31.8,9,1,1,1,8,6,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,96.04
1563,12,15,10,1879.699248,-31.8,9,1,1,1,8,6,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,96.04
1564,12,25,10.9,31.3283208,-45.4,9,1,1,1,8,6,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,100.38
1565,12,25,10.9,62.6566416,-45.4,9,1,1,1,8,6,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,96.923
1566,12,25,10.9,156.641604,-45.4,9,1,1,1,8,6,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,101.54
1567,12,25,10.9,313.283208,-45.4,9,1,1,1,8,6,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,96.346
1568,12,25,10.9,469.924812,-45.4,9,1,1,1,8,6,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,100.1
1569,12,25,10.9,626.566416,-45.4,9,1,1,1,8,6,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,100.38
1570,12,25,10.9,939.8496241,-45.4,9,1,1,1,8,6,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,101.54
1571,12,25,10.9,1096.491228,-45.4,9,1,1,1,8,6,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,98.654
1572,12,25,10.9,1253.132832,-45.4,9,1,1,1,8,6,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,101.25
1573,12,25,10.9,1879.699248,-45.4,9,1,1,1,8,6,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,100.1
1574,12,15,10,31.3283208,-31.8,9,1,1,1,8,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,96.535
1575,12,15,10,62.6566416,-31.8,9,1,1,1,8,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,89.109
1576,12,15,10,156.641604,-31.8,9,1,1,1,8,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,99.257
1577,12,15,10,313.283208,-31.8,9,1,1,1,8,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,93.069
1578,12,15,10,469.924812,-31.8,9,1,1,1,8,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,99.01
1579,12,15,10,626.566416,-31.8,9,1,1,1,8,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,103.22
1580,12,15,10,939.8496241,-31.8,9,1,1,1,8,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,107.67
1581,12,15,10,1096.491228,-31.8,9,1,1,1,8,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,107.18
1582,12,15,10,1253.132832,-31.8,9,1,1,1,8,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,106.19
1583,12,15,10,1879.699248,-31.8,9,1,1,1,8,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,96.04
1584,12,25,10.9,31.3283208,-45.4,9,1,1,1,8,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,96.058
1585,12,25,10.9,62.6566416,-45.4,9,1,1,1,8,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,88.558
1586,12,25,10.9,156.641604,-45.4,9,1,1,1,8,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,98.654
1587,12,25,10.9,313.283208,-45.4,9,1,1,1,8,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,92.596
1588,12,25,10.9,469.924812,-45.4,9,1,1,1,8,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,98.654
1589,12,25,10.9,626.566416,-45.4,9,1,1,1,8,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,102.69
1590,12,25,10.9,939.8496241,-45.4,9,1,1,1,8,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,107.31
1591,12,25,10.9,1096.491228,-45.4,9,1,1,1,8,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,106.44
1592,12,25,10.9,1253.132832,-45.4,9,1,1,1,8,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,105.87
1593,12,25,10.9,1879.699248,-45.4,9,1,1,1,8,24,2,2,2,1,1,1,1.83,3.66,0.819672131,2,159.6,3,3,95.481
